"","t.stat","p.value","-log10(p)","FDR"
"665.3613 / 10.32  M-H-",-4.12,0.00028853,3.5398,0.0011942
"481.3000 / 3.40  2MNa-2H-",-4.119,0.00028934,3.5386,0.0011972
"235.1083 / 3.56  MNH4",-4.1179,0.00029018,3.5373,0.0012
"458.7486 / 10.45",-4.1179,0.0002902,3.5373,0.0012
"669.3542 / 7.89",-4.1176,0.00029041,3.537,0.0012002
"444.2435 / 4.69",-4.1176,0.00029044,3.5369,0.0012002
"621.3259 / 16.98",-4.1174,0.00029063,3.5367,0.0012006
"659.8113 / 13.30",-4.1169,0.00029097,3.5362,0.0012012
"605.3310 / 11.29  M2H2",-4.1169,0.00029097,3.5361,0.0012012
"345.1766 / 2.19",-4.1168,0.0002911,3.536,0.0012012
"495.2189 / 3.44",-4.1167,0.00029116,3.5359,0.0012012
"393.1764 / 5.07  M-H-",-4.1165,0.00029132,3.5356,0.0012013
"570.2872 / 7.78",-4.1164,0.00029138,3.5355,0.0012013
"651.2992 / 18.88",-4.1163,0.00029146,3.5354,0.0012013
"292.1415 / 2.13  2M-",4.1162,0.00029156,3.5353,0.0012013
"570.3151 / 16.06",-4.1157,0.00029194,3.5347,0.0012018
"580.2965 / 14.16",-4.1155,0.00029208,3.5345,0.0012018
"430.2290 / 5.72",-4.1155,0.00029212,3.5344,0.0012018
"661.3177 / 8.56  MFA-H-",-4.1155,0.00029214,3.5344,0.0012018
"341.2272 / 9.37",-4.1154,0.00029216,3.5344,0.0012018
"545.2606 / 12.80",-4.1151,0.00029246,3.5339,0.0012027
"487.2387 / 9.79",-4.1149,0.00029256,3.5338,0.0012027
"555.2143 / 23.51",4.1147,0.00029273,3.5335,0.001203
"697.3866 / 17.23  M-H-",-4.1144,0.00029297,3.5332,0.0012036
"531.2502 / 12.88",-4.1135,0.00029372,3.5321,0.0012063
"332.1809 / 5.98",-4.1133,0.00029384,3.5319,0.0012064
"482.2246 / 4.09  MNa",-4.1132,0.00029396,3.5317,0.0012065
"684.4041 / 11.54  MH",-4.1128,0.00029429,3.5312,0.0012066
"497.2759 / 10.47",-4.1128,0.0002943,3.5312,0.0012066
"437.2273 / 6.78",-4.1127,0.00029434,3.5312,0.0012066
"545.2919 / 14.82  MH",-4.1127,0.00029435,3.5311,0.0012066
"567.3604 / 11.21",-4.1122,0.00029476,3.5305,0.0012078
"415.2196 / 9.36  M-H-",-4.1121,0.00029483,3.5304,0.0012078
"529.2611 / 8.38",-4.1114,0.00029536,3.5296,0.0012096
"138.0666 / 17.46  M",4.1108,0.00029588,3.5289,0.0012113
"707.3046 / 19.57  M-2H2-",-4.1106,0.00029606,3.5286,0.0012117
"520.2768 / 17.45  M-H-",-4.1103,0.00029626,3.5283,0.0012118
"449.2767 / 17.63",-4.1103,0.00029628,3.5283,0.0012118
"608.2356 / 18.09",-4.1101,0.00029647,3.528,0.0012119
"241.1195 / 11.21",-4.1101,0.00029649,3.528,0.0012119
"790.3259 / 13.52  3M2Na-3H-",-4.1099,0.0002966,3.5278,0.0012119
"499.2505 / 5.61",-4.1098,0.00029671,3.5277,0.001212
"714.3538 / 8.11  MH",-4.1093,0.0002971,3.5271,0.0012132
"387.7209 / 10.67",-4.1088,0.00029754,3.5265,0.0012144
"501.1936 / 8.31",-4.1086,0.00029765,3.5263,0.0012144
"343.7203 / 4.76",-4.1086,0.00029768,3.5263,0.0012144
"460.3125 / 2.54",-4.1082,0.00029797,3.5258,0.001215
"566.3185 / 16.56",-4.1082,0.00029802,3.5258,0.001215
"300.1917 / 3.76",-4.108,0.00029812,3.5256,0.001215
"496.2534 / 7.72",-4.1075,0.00029859,3.5249,0.0012163
"299.0081 / 17.32",-4.1074,0.00029862,3.5249,0.0012163
"594.2930 / 19.08  MHNa2",-4.1072,0.00029877,3.5247,0.0012163
"581.2950 / 9.83",-4.1072,0.00029882,3.5246,0.0012163
"504.2852 / 16.89",-4.107,0.00029895,3.5244,0.0012165
"546.2673 / 7.31",-4.1067,0.00029918,3.5241,0.0012166
"916.3881 / 14.08",-4.1066,0.00029927,3.5239,0.0012166
"552.7761 / 12.10",-4.1066,0.00029927,3.5239,0.0012166
"305.1822 / 3.56",-4.1065,0.0002994,3.5238,0.0012167
"555.3120 / 10.52",-4.1059,0.00029987,3.5231,0.0012183
"523.2402 / 15.40  MNa",-4.1057,3e-04,3.5229,0.0012184
"432.2447 / 6.62",-4.1044,0.00030108,3.5213,0.0012212
"894.5037 / 19.47",-4.1044,0.00030112,3.5213,0.0012212
"353.0715 / 1.49",4.1044,0.00030114,3.5212,0.0012212
"486.7155 / 11.10  M-2H2-",-4.1043,0.00030115,3.5212,0.0012212
"546.7861 / 11.37  M2H2",-4.1043,0.00030117,3.5212,0.0012212
"657.2810 / 18.72  M-2H2-",-4.104,0.00030143,3.5208,0.0012219
"185.1284 / 7.28",-4.1038,0.0003016,3.5206,0.0012222
"412.6626 / 4.24",-4.1035,0.00030187,3.5202,0.0012229
"327.0894 / 5.69",-4.1033,0.00030198,3.52,0.001223
"529.1927 / 9.85",-4.1029,0.00030233,3.5195,0.001224
"637.2174 / 23.49",4.1021,0.00030296,3.5186,0.0012261
"587.3033 / 5.99",-4.1013,0.00030364,3.5176,0.0012285
"524.2338 / 17.96  M2H2",-4.1012,0.00030374,3.5175,0.0012285
"439.2166 / 16.54",-4.101,0.00030387,3.5173,0.0012286
"496.2631 / 14.82  MHNa2",-4.0997,0.00030502,3.5157,0.0012329
"750.4011 / 17.56",-4.0993,0.00030535,3.5152,0.0012339
"545.3170 / 8.16",-4.0987,0.00030578,3.5146,0.0012348
"538.2873 / 15.50  MNa",-4.0986,0.00030586,3.5145,0.0012348
"441.2711 / 16.06  M2H2",-4.0986,0.00030594,3.5144,0.0012348
"581.3296 / 16.51  MNa",-4.0985,0.00030602,3.5143,0.0012348
"817.3735 / 8.86  MNa-2H-",-4.0983,0.00030614,3.5141,0.0012348
"433.7239 / 10.18",-4.0983,0.00030617,3.514,0.0012348
"512.7301 / 13.29  M2H2",-4.098,0.00030642,3.5137,0.0012351
"704.8609 / 20.58  M-2H2-",-4.0979,0.00030644,3.5137,0.0012351
"548.3117 / 19.52  M2H2",-4.0978,0.00030658,3.5135,0.0012353
"315.1322 / 7.08  MNa-2H-",-4.0975,0.00030686,3.5131,0.001236
"901.5366 / 14.03",-4.0971,0.00030718,3.5126,0.0012363
"606.2766 / 16.03",-4.097,0.00030726,3.5125,0.0012363
"487.2382 / 13.97",-4.097,0.00030726,3.5125,0.0012363
"355.2017 / 11.49",-4.0969,0.00030731,3.5124,0.0012363
"478.2287 / 8.37  MNa-2H-",-4.0964,0.00030775,3.5118,0.0012376
"398.2227 / 8.48",-4.0962,0.00030788,3.5116,0.0012376
"610.3044 / 14.63  M-H-",-4.0962,0.00030793,3.5115,0.0012376
"528.2767 / 7.66",-4.096,0.00030809,3.5113,0.0012379
"684.3080 / 19.46",-4.0942,0.00030962,3.5092,0.0012429
"599.3012 / 9.36",-4.094,0.00030972,3.509,0.0012429
"406.9893 / 1.80",4.094,0.00030974,3.509,0.0012429
"519.1887 / 23.51  M",4.094,0.00030975,3.509,0.0012429
"343.2267 / 22.96  MH",-4.0939,0.00030982,3.5089,0.0012429
"682.3049 / 10.94  M2H2",-4.0933,0.00031033,3.5082,0.0012445
"831.3632 / 13.07",-4.0932,0.00031046,3.508,0.0012447
"449.7203 / 14.74",-4.0929,0.00031071,3.5076,0.0012453
"652.3248 / 17.87  M3H3",-4.0926,0.00031092,3.5074,0.0012457
"486.2548 / 11.18",-4.092,0.00031149,3.5066,0.0012469
"867.4554 / 9.02  M-H-",-4.0919,0.0003115,3.5065,0.0012469
"375.6866 / 7.29  M2Na2",-4.0919,0.00031151,3.5065,0.0012469
"402.2342 / 5.47",-4.0917,0.00031168,3.5063,0.0012472
"583.2752 / 18.50  M4H4",-4.0914,0.00031193,3.5059,0.0012478
"510.2682 / 2.67  MCH3OHH",-4.091,0.00031233,3.5054,0.0012483
"813.4223 / 10.33",-4.091,0.00031234,3.5054,0.0012483
"520.2511 / 7.29",-4.0909,0.00031239,3.5053,0.0012483
"534.2566 / 12.12",-4.0908,0.00031244,3.5052,0.0012483
"331.1102 / 8.35",-4.0906,0.00031262,3.505,0.0012486
"508.2721 / 12.33",-4.0903,0.00031286,3.5046,0.0012489
"574.3170 / 13.32",-4.0903,0.0003129,3.5046,0.0012489
"409.6923 / 10.13",-4.0898,0.00031329,3.5041,0.0012495
"954.5047 / 19.65  M-2H2-",-4.0896,0.00031348,3.5038,0.0012495
"677.3341 / 19.23  M2H2",-4.0896,0.00031351,3.5038,0.0012495
"450.7552 / 14.84",-4.0895,0.00031359,3.5036,0.0012495
"277.1554 / 11.10  M-H-",-4.0895,0.00031361,3.5036,0.0012495
"412.2053 / 7.08  M-H-",-4.0894,0.00031363,3.5036,0.0012495
"347.6944 / 8.11",-4.0889,0.00031412,3.5029,0.0012511
"475.7346 / 9.40  M2H2",-4.0887,0.00031424,3.5027,0.0012512
"470.3325 / 5.49",-4.0883,0.00031463,3.5022,0.0012521
"350.0850 / 5.72",-4.0882,0.00031474,3.502,0.0012521
"448.7461 / 10.65  M2NH42",-4.0881,0.00031476,3.502,0.0012521
"546.2501 / 8.31  MCH3OHH",-4.0878,0.00031506,3.5016,0.0012529
"490.2673 / 5.24",-4.0875,0.00031531,3.5013,0.0012535
"552.3007 / 14.05  MNa",-4.0865,0.00031615,3.5001,0.0012564
"171.1131 / 11.44",-4.0856,0.00031693,3.499,0.0012591
"817.4309 / 13.42",-4.0845,0.00031787,3.4978,0.0012625
"389.7012 / 9.03",-4.0837,0.00031862,3.4967,0.0012648
"591.3115 / 15.88",-4.0835,0.0003188,3.4965,0.0012648
"456.2203 / 16.44",-4.0834,0.00031885,3.4964,0.0012648
"537.2297 / 7.76",-4.0834,0.00031886,3.4964,0.0012648
"423.1893 / 5.87",-4.0832,0.00031898,3.4962,0.0012649
"447.2438 / 7.60",-4.0829,0.00031924,3.4959,0.0012656
"236.1841 / 8.42",4.0817,0.00032036,3.4944,0.0012695
"458.2240 / 7.91",-4.0816,0.00032043,3.4943,0.0012695
"472.2762 / 19.05",-4.0814,0.00032062,3.494,0.0012699
"600.3690 / 17.98",-4.0812,0.00032074,3.4938,0.00127
"602.3622 / 14.53",-4.0807,0.00032122,3.4932,0.0012714
"889.4368 / 9.02  MNa-2H-",-4.0801,0.00032171,3.4925,0.001273
"748.3475 / 7.28",-4.08,0.00032183,3.4924,0.0012731
"403.1971 / 8.45",-4.0794,0.00032237,3.4916,0.0012744
"442.1625 / 19.05  MNa",-4.0793,0.00032246,3.4915,0.0012744
"244.1655 / 5.52",-4.0793,0.00032247,3.4915,0.0012744
"574.2916 / 16.57",-4.0791,0.00032264,3.4913,0.0012744
"602.2992 / 15.86",-4.0789,0.00032274,3.4911,0.0012744
"482.2986 / 13.34  M-H2O-H-",-4.0789,0.00032276,3.4911,0.0012744
"686.3064 / 19.23  M-2H2-",-4.0788,0.0003229,3.4909,0.0012745
"340.1857 / 13.68  M-H2O-H-",-4.0783,0.00032334,3.4903,0.0012759
"488.6900 / 19.37",-4.0779,0.00032365,3.4899,0.0012767
"497.2485 / 16.14  MNa",-4.0778,0.00032375,3.4898,0.0012767
"706.3712 / 19.28",-4.0776,0.00032396,3.4895,0.0012769
"571.7358 / 15.92",-4.0775,0.000324,3.4895,0.0012769
"704.3830 / 7.35",-4.0771,0.00032435,3.489,0.0012779
"588.2746 / 6.91  MNa-2H-",-4.0769,0.00032458,3.4887,0.0012784
"530.3074 / 14.60",-4.0767,0.00032471,3.4885,0.0012785
"362.1681 / 17.34  MNa",-4.0764,0.00032498,3.4881,0.0012791
"309.1178 / 6.26",-4.0763,0.00032511,3.488,0.0012791
"444.2453 / 7.91",-4.0762,0.00032515,3.4879,0.0012791
"228.2055 / 23.48",4.076,0.00032538,3.4876,0.0012794
"503.7338 / 17.08  M2H2",-4.0759,0.00032542,3.4876,0.0012794
"464.7392 / 17.10  M2H2",-4.0758,0.00032554,3.4874,0.0012794
"587.7716 / 11.78",-4.0756,0.00032573,3.4871,0.0012798
"314.2077 / 7.89",-4.0753,0.00032597,3.4868,0.0012798
"563.2799 / 8.19  MNa-2H-",-4.0752,0.00032607,3.4867,0.0012798
"643.3297 / 9.78",-4.0751,0.00032614,3.4866,0.0012798
"229.1192 / 1.86  MH",-4.075,0.00032623,3.4865,0.0012798
"423.2470 / 10.04  MNH4",-4.075,0.00032625,3.4865,0.0012798
"344.0387 / 4.91  M-H2O-H-",-4.0749,0.00032635,3.4863,0.0012799
"919.4394 / 19.45  2M-H-",-4.0746,0.00032655,3.486,0.0012802
"675.3619 / 17.56  MH",-4.0745,0.00032664,3.4859,0.0012802
"426.2339 / 6.57  M-H2O-H-",-4.074,0.0003271,3.4853,0.001281
"688.3174 / 19.69  MH2Na3",-4.074,0.00032711,3.4853,0.001281
"579.2686 / 8.42",-4.074,0.00032715,3.4853,0.001281
"413.2135 / 12.11",-4.0732,0.00032782,3.4844,0.0012824
"360.2148 / 13.04",-4.0732,0.00032786,3.4843,0.0012824
"346.2172 / 8.04",-4.073,0.00032797,3.4842,0.0012824
"623.2670 / 6.72",-4.073,0.00032805,3.4841,0.0012824
"740.3944 / 14.69",-4.0729,0.00032808,3.484,0.0012824
"704.7995 / 17.86",-4.0729,0.00032809,3.484,0.0012824
"500.2702 / 12.10",-4.0727,0.00032828,3.4837,0.0012827
"530.2959 / 19.42",-4.0725,0.00032847,3.4835,0.0012827
"425.7199 / 11.06  M2",-4.0725,0.00032849,3.4835,0.0012827
"369.2118 / 4.57",-4.0723,0.00032867,3.4832,0.001283
"677.3392 / 18.40  M-2H2-",-4.0721,0.00032879,3.4831,0.0012831
"356.7053 / 10.66",-4.0718,0.0003291,3.4827,0.0012834
"89.0238 / 1.84  M-H-",-4.0717,0.0003292,3.4825,0.0012834
"616.3681 / 2.09",-4.0715,0.00032934,3.4824,0.0012834
"359.2653 / 2.05",-4.0714,0.0003294,3.4823,0.0012834
"508.2512 / 2.70  M-H-",-4.0714,0.00032942,3.4823,0.0012834
"439.1827 / 4.25",-4.0713,0.00032952,3.4821,0.0012834
"774.4045 / 17.45",-4.0712,0.00032964,3.482,0.0012834
"646.3028 / 6.50",-4.0711,0.00032969,3.4819,0.0012834
"280.1393 / 1.62  MH",4.0711,0.00032975,3.4818,0.0012834
"816.3008 / 20.14  M-H-",-4.0708,0.00032994,3.4816,0.0012836
"504.2839 / 17.12",-4.0708,0.00033002,3.4815,0.0012836
"543.3256 / 2.73",-4.0705,0.00033025,3.4812,0.0012841
"424.2663 / 18.47",-4.07,0.00033072,3.4805,0.0012854
"654.6210 / 10.76",-4.0699,0.00033079,3.4805,0.0012854
"393.2241 / 8.40",-4.0689,0.00033172,3.4792,0.0012886
"720.2998 / 19.55",-4.0687,0.00033185,3.4791,0.0012888
"594.2884 / 12.11",-4.0679,0.0003326,3.4781,0.0012913
"489.2136 / 5.48",-4.0678,0.00033271,3.4779,0.0012913
"412.1695 / 9.71  MHK2",-4.0677,0.0003328,3.4778,0.0012913
"346.2080 / 22.30",4.0676,0.0003329,3.4777,0.0012913
"484.2403 / 4.82  M-H-",-4.0674,0.00033307,3.4775,0.0012913
"358.1972 / 13.04  M-H-",-4.0672,0.00033323,3.4773,0.0012913
"505.2967 / 11.87",-4.0672,0.00033324,3.4772,0.0012913
"215.1384 / 9.28",-4.0671,0.0003333,3.4772,0.0012913
"491.5509 / 16.27",-4.0669,0.00033355,3.4768,0.0012917
"386.2565 / 9.95",-4.0668,0.00033362,3.4767,0.0012917
"401.2390 / 9.95",-4.0667,0.00033371,3.4766,0.0012917
"700.3868 / 18.94",-4.0665,0.00033388,3.4764,0.0012919
"601.3357 / 19.33",-4.0654,0.00033485,3.4752,0.0012953
"429.1746 / 9.59  MNa-2H-",-4.0653,0.00033499,3.475,0.0012954
"509.2571 / 15.27",-4.0651,0.00033513,3.4748,0.0012956
"456.2928 / 7.19",-4.0642,0.00033595,3.4737,0.0012984
"463.0110 / 1.19",-4.0641,0.00033609,3.4735,0.0012985
"632.2874 / 14.63  MNa-2H-",-4.0636,0.00033653,3.473,0.0012998
"327.2147 / 8.50",-4.063,0.00033704,3.4723,0.0013011
"833.3073 / 14.41  MNa-2H-",-4.0629,0.00033714,3.4722,0.0013011
"829.4413 / 10.17",-4.0628,0.00033721,3.4721,0.0013011
"416.2509 / 8.33",-4.0628,0.00033726,3.472,0.0013011
"372.6858 / 12.82",-4.0625,0.00033752,3.4717,0.0013017
"567.5939 / 17.79  M3H3",-4.0621,0.00033791,3.4712,0.0013028
"412.1719 / 3.67",-4.0619,0.00033808,3.471,0.0013031
"360.2388 / 12.73",-4.0613,0.00033862,3.4703,0.0013045
"395.2024 / 11.47",-4.0613,0.00033865,3.4703,0.0013045
"652.2933 / 11.97",-4.0603,0.00033958,3.4691,0.0013076
"398.5762 / 9.00",-4.0602,0.00033967,3.4689,0.0013076
"498.2523 / 13.30  M2NH42",-4.0596,0.00034022,3.4682,0.0013093
"441.2044 / 6.37",-4.0593,0.0003405,3.4679,0.00131
"648.3704 / 14.18",-4.0588,0.00034095,3.4673,0.0013114
"663.3346 / 9.78",-4.0582,0.00034149,3.4666,0.001313
"523.7583 / 18.40",-4.0578,0.00034188,3.4661,0.0013141
"442.7096 / 10.37  MHNa2",-4.0568,0.00034277,3.465,0.0013169
"356.0983 / 9.68  M-H-",-4.0568,0.0003428,3.465,0.0013169
"490.2682 / 4.24",-4.0566,0.000343,3.4647,0.0013169
"644.2897 / 20.21  M2H2",-4.0566,0.00034302,3.4647,0.0013169
"644.3251 / 15.81",-4.056,0.00034353,3.464,0.0013185
"479.1590 / 15.19",-4.055,0.00034447,3.4628,0.0013217
"357.1057 / 14.05  M-H-",-4.0549,0.0003446,3.4627,0.0013218
"516.2419 / 7.15",-4.0546,0.00034483,3.4624,0.0013223
"665.3145 / 13.36",-4.0545,0.00034498,3.4622,0.0013225
"546.3095 / 15.65  M-2H2-",-4.0533,0.0003461,3.4608,0.0013264
"667.3296 / 13.38",-4.0527,0.00034667,3.4601,0.0013281
"857.4105 / 11.79",-4.0526,0.00034679,3.4599,0.0013281
"459.2363 / 12.44",-4.0525,0.00034687,3.4598,0.0013281
"679.2923 / 16.19",-4.0524,0.00034696,3.4597,0.0013281
"375.9944 / 1.10",-4.052,0.0003473,3.4593,0.001329
"372.2130 / 11.06",-4.0517,0.00034765,3.4589,0.0013299
"402.6980 / 9.87  M",-4.0514,0.00034791,3.4585,0.0013305
"323.0607 / 1.49",4.0513,0.00034801,3.4584,0.0013305
"579.2237 / 15.25",-4.0511,0.0003482,3.4582,0.0013308
"517.7353 / 15.14",-4.0508,0.00034842,3.4579,0.0013312
"791.0257 / 23.42",4.0507,0.00034851,3.4578,0.0013312
"568.2411 / 15.75",-4.0504,0.0003488,3.4574,0.0013319
"610.2373 / 17.96",-4.0498,0.0003494,3.4567,0.0013338
"694.3065 / 12.09",-4.0497,0.00034951,3.4565,0.0013338
"316.1871 / 8.21",-4.0494,0.00034977,3.4562,0.0013344
"616.3661 / 10.25",-4.0492,0.00034994,3.456,0.0013347
"489.1957 / 9.56",-4.0483,0.00035085,3.4549,0.0013378
"304.1293 / 5.16",-4.0479,0.00035118,3.4545,0.0013386
"307.9850 / 3.83",-4.0478,0.00035133,3.4543,0.0013386
"962.4579 / 16.17",-4.0477,0.00035141,3.4542,0.0013386
"431.1403 / 4.94",-4.0475,0.00035156,3.454,0.0013386
"294.1548 / 2.15  MH",4.0475,0.00035159,3.454,0.0013386
"981.5508 / 14.42",-4.0471,0.00035197,3.4535,0.0013396
"496.2046 / 16.09  M-2H2-",-4.047,0.00035207,3.4534,0.0013396
"488.2720 / 5.01",-4.0455,0.00035348,3.4516,0.0013444
"490.2489 / 3.09",-4.0455,0.00035355,3.4515,0.0013444
"545.2910 / 13.30",-4.0452,0.00035381,3.4512,0.001345
"533.9450 / 11.34",-4.045,0.00035399,3.451,0.0013452
"573.3239 / 19.40  MH",-4.0449,0.00035407,3.4509,0.0013452
"495.7682 / 14.31",-4.0446,0.0003544,3.4505,0.001346
"295.1658 / 7.60",-4.0445,0.00035449,3.4504,0.001346
"487.2658 / 5.13  M-",-4.0436,0.00035537,3.4493,0.001349
"609.3231 / 15.91  MNH4",-4.0431,0.00035579,3.4488,0.0013492
"545.0145 / 1.19",-4.043,0.00035589,3.4487,0.0013492
"550.2964 / 10.23  MNa",-4.043,0.00035593,3.4486,0.0013492
"962.4434 / 19.39  M-H-",-4.043,0.00035596,3.4486,0.0013492
"369.2602 / 9.94",-4.043,0.00035597,3.4486,0.0013492
"574.2834 / 14.66",-4.0423,0.00035663,3.4478,0.0013513
"488.2454 / 3.47",-4.042,0.00035693,3.4474,0.0013521
"549.7948 / 10.60",-4.0419,0.00035704,3.4473,0.0013521
"232.0971 / 3.60",4.0415,0.00035743,3.4468,0.001353
"673.3465 / 16.00",-4.0413,0.00035758,3.4466,0.001353
"89.9618 / 1.06",-4.0413,0.0003576,3.4466,0.001353
"320.1718 / 7.10",-4.0412,0.0003577,3.4465,0.001353
"530.2257 / 20.11",-4.0411,0.00035781,3.4463,0.001353
"350.1192 / 3.19",4.0407,0.00035816,3.4459,0.0013536
"192.1022 / 4.97",4.0407,0.00035819,3.4459,0.0013536
"825.4445 / 17.83",-4.0403,0.0003586,3.4454,0.0013548
"379.2274 / 11.80",-4.04,0.00035881,3.4451,0.0013552
"560.3073 / 19.01  M-H-",-4.0392,0.00035964,3.4441,0.0013579
"710.4079 / 18.82",-4.0385,0.00036035,3.4433,0.0013602
"451.2202 / 10.58",-4.0382,0.00036062,3.443,0.0013603
"365.5436 / 3.81",-4.0382,0.00036065,3.4429,0.0013603
"713.3564 / 8.80",-4.0381,0.00036071,3.4428,0.0013603
"417.2343 / 8.12  M-H-",-4.0378,0.00036104,3.4424,0.0013611
"245.0924 / 4.58  MH",-4.0376,0.0003612,3.4423,0.0013611
"764.3379 / 14.76",-4.0376,0.00036124,3.4422,0.0013611
"711.3332 / 20.97  MNa-2H-",-4.0373,0.0003615,3.4419,0.0013617
"742.3020 / 14.92  MNa-2H-",-4.0369,0.00036185,3.4415,0.0013626
"638.3513 / 16.44",-4.0368,0.00036203,3.4413,0.0013629
"560.2869 / 11.33",-4.0366,0.00036219,3.4411,0.0013631
"395.7107 / 7.26",-4.0362,0.00036257,3.4406,0.0013637
"597.7525 / 10.34  M-2H2-",-4.0362,0.0003626,3.4406,0.0013637
"492.2507 / 14.70  M2H2",-4.0361,0.00036268,3.4405,0.0013637
"588.2140 / 13.61  M-H-",-4.0358,0.00036299,3.4401,0.0013645
"521.2241 / 15.39",-4.0356,0.00036318,3.4399,0.0013648
"687.4035 / 3.74  M-H-",-4.0352,0.00036354,3.4394,0.0013658
"530.2886 / 9.56",-4.0346,0.00036415,3.4387,0.0013677
"432.1871 / 14.53",-4.0344,0.00036438,3.4384,0.0013678
"660.3690 / 10.37",-4.0344,0.0003644,3.4384,0.0013678
"378.2391 / 15.46",-4.0341,0.00036462,3.4382,0.0013682
"717.3931 / 13.43",-4.0337,0.00036502,3.4377,0.0013693
"543.2031 / 3.50",-4.0332,0.00036554,3.4371,0.0013708
"495.2831 / 16.51  MH",-4.0323,0.00036644,3.436,0.0013738
"391.1951 / 6.47",-4.0322,0.00036655,3.4359,0.0013739
"402.1771 / 2.15",-4.0319,0.00036685,3.4355,0.0013745
"766.3541 / 14.76",-4.0312,0.00036752,3.4347,0.0013763
"545.3411 / 2.76",-4.0312,0.00036753,3.4347,0.0013763
"304.2010 / 8.43",-4.0309,0.00036783,3.4343,0.001377
"812.4158 / 13.53  M-",-4.0307,0.00036803,3.4341,0.0013771
"641.3381 / 13.10",-4.0307,0.00036806,3.4341,0.0013771
"671.3439 / 18.87  M-H-",-4.0304,0.00036835,3.4337,0.0013777
"790.3755 / 20.01",-4.0299,0.00036885,3.4331,0.0013792
"430.2669 / 9.05",-4.0293,0.00036947,3.4324,0.001381
"241.1184 / 2.73  M-H2O-H-",-4.0292,0.00036953,3.4323,0.001381
"682.4133 / 18.85",-4.029,0.00036973,3.4321,0.001381
"630.8529 / 18.11",-4.029,0.00036976,3.4321,0.001381
"436.1705 / 2.67",-4.0285,0.00037023,3.4315,0.0013824
"473.2257 / 8.42  MFA-H-",-4.0282,0.00037059,3.4311,0.0013831
"589.2926 / 6.39",-4.0281,0.00037063,3.4311,0.0013831
"494.2075 / 12.96",-4.0279,0.00037082,3.4308,0.0013833
"277.6467 / 3.60",-4.0276,0.00037114,3.4305,0.0013837
"930.4841 / 11.66",-4.0276,0.00037119,3.4304,0.0013837
"379.2120 / 9.45  M3H3",-4.0275,0.00037123,3.4304,0.0013837
"568.3084 / 13.45",-4.0274,0.0003714,3.4302,0.0013839
"457.0094 / 13.46  M4H4",-4.0269,0.00037182,3.4297,0.0013842
"572.3041 / 13.34",-4.0269,0.00037184,3.4296,0.0013842
"578.2805 / 12.89",-4.0269,0.00037184,3.4296,0.0013842
"614.3507 / 2.31",-4.0269,0.0003719,3.4296,0.0013842
"963.4280 / 19.61  2M-H-",-4.0263,0.00037251,3.4289,0.001386
"763.3470 / 15.89",-4.0253,0.00037346,3.4278,0.0013892
"558.3124 / 15.54",-4.0248,0.00037397,3.4272,0.0013905
"719.3718 / 17.10  MNa-2H-",-4.0247,0.00037405,3.4271,0.0013905
"378.2896 / 24.04",-4.0246,0.00037423,3.4269,0.0013908
"795.3913 / 8.86  M-H-",-4.0229,0.00037596,3.4249,0.0013965
"344.2077 / 9.12",-4.0228,0.00037599,3.4248,0.0013965
"215.0812 / 7.96  MH",-4.0227,0.0003761,3.4247,0.0013965
"746.3394 / 13.07",-4.0223,0.00037657,3.4242,0.001397
"380.2175 / 13.98",-4.0223,0.00037658,3.4241,0.001397
"620.2925 / 19.89",-4.0222,0.00037662,3.4241,0.001397
"549.1997 / 23.53",4.0222,0.00037667,3.424,0.001397
"648.3016 / 17.29",-4.022,0.00037686,3.4238,0.0013973
"837.4101 / 11.34  M-2H2-",-4.0214,0.00037744,3.4232,0.0013991
"534.2222 / 10.20",-4.0207,0.00037821,3.4223,0.0014013
"663.2781 / 7.70",-4.0206,0.00037826,3.4222,0.0014013
"544.2244 / 11.15  M-H-",-4.02,0.00037886,3.4215,0.0014029
"941.4254 / 18.46",-4.02,0.00037891,3.4215,0.0014029
"364.1870 / 13.14",-4.0198,0.00037909,3.4213,0.0014031
"397.2441 / 16.45",-4.0195,0.00037937,3.4209,0.0014038
"413.5694 / 10.02  M3H3",-4.0193,0.00037965,3.4206,0.0014041
"581.2830 / 17.63",-4.0192,0.00037969,3.4206,0.0014041
"601.3179 / 12.04",-4.0191,0.00037983,3.4204,0.0014041
"722.3346 / 14.24",-4.0189,0.00038,3.4202,0.0014041
"572.2450 / 11.52",-4.0189,0.00038006,3.4202,0.0014041
"620.8057 / 20.15  M2",-4.0188,0.00038013,3.4201,0.0014041
"472.5699 / 15.04",-4.0181,0.00038091,3.4192,0.0014066
"494.2245 / 9.76",-4.0175,0.00038151,3.4185,0.0014084
"474.2907 / 3.22",-4.0163,0.00038269,3.4172,0.0014124
"659.3249 / 12.13  MH",-4.0159,0.00038317,3.4166,0.0014137
"119.9151 / 2.41",4.0157,0.00038332,3.4164,0.0014139
"545.2207 / 3.51",-4.0143,0.00038479,3.4148,0.0014189
"733.3512 / 12.35",-4.014,0.00038513,3.4144,0.0014197
"449.2064 / 7.29",-4.0139,0.00038528,3.4142,0.0014199
"712.3306 / 13.59  MNa",-4.0132,0.00038598,3.4134,0.0014221
"542.3279 / 17.78  MHNH42",-4.0124,0.00038681,3.4125,0.0014247
"405.1736 / 14.21  MNa-2H-",-4.0121,0.00038712,3.4122,0.0014253
